image_id,label
11391,2
11392,2
11393,2
11394,9
11395,0
11396,0
11397,2
11398,6
11399,9
11400,0
11401,9
11402,9
11403,6
11404,6
11405,2
11406,6
11407,0
11408,2
11409,9
11410,0
11411,0
11412,5
11413,6
11414,0
11415,9
11416,6
11417,8
11418,0
11419,9
11420,0
11421,9
11422,6
11423,7
11424,0
11425,2
11426,6
11427,6
11428,6
11429,9
11430,6
11431,9
11432,6
11433,4
11434,6
11435,0
11436,6
11437,0
11438,0
11439,2
11440,0
11441,2
11442,2
11443,0
11444,8
11445,6
11446,4
11447,0
11448,6
11449,7
11450,6
11451,2
11452,9
11453,6
11454,9
11455,3
11456,6
11457,0
11458,6
11459,6
11460,2
11461,2
11462,2
11463,0
11464,9
11465,6
11466,6
11467,5
11468,6
11469,6
11470,0
11471,2
11472,0
11473,9
11474,4
11475,0
11476,0
11477,2
11478,0
11479,6
11480,0
11481,9
11482,9
11483,2
11484,6
11485,6
11486,0
11487,0
11488,9
11489,6
11490,6
11491,3
11492,6
11493,5
11494,0
11495,7
11496,8
11497,2
11498,6
11499,0
11500,5
11501,2
11502,0
11503,6
11504,4
11505,6
11506,6
11507,9
11508,6
11509,6
11510,2
11511,0
11512,0
11513,6
11514,6
11515,9
11516,0
11517,2
11518,2
11519,0
11520,9
11521,0
11522,2
11523,6
11524,6
11525,2
11526,0
11527,6
11528,4
11529,6
11530,6
11531,3
11532,2
11533,6
11534,9
11535,6
11536,0
11537,6
11538,7
11539,7
11540,0
11541,6
11542,6
11543,6
11544,0
11545,2
11546,6
11547,0
11548,2
11549,6
11550,0
11551,2
11552,0
11553,6
11554,7
11555,6
11556,6
11557,6
11558,6
11559,6
11560,2
11561,6
11562,6
11563,4
11564,2
11565,7
11566,9
11567,6
11568,4
11569,0
11570,6
11571,6
11572,2
11573,6
11574,0
11575,0
11576,0
11577,0
11578,6
11579,6
11580,2
11581,9
11582,6
11583,0
11584,6
11585,4
11586,6
11587,2
11588,2
11589,9
11590,2
11591,9
11592,0
11593,2
11594,0
11595,2
11596,0
11597,5
11598,5
11599,6
11600,2
11601,0
11602,8
11603,2
11604,0
11605,9
11606,6
11607,9
11608,2
11609,0
11610,6
11611,9
11612,2
11613,5
11614,0
11615,9
11616,9
11617,6
11618,6
11619,2
11620,0
11621,4
11622,0
11623,8
11624,7
11625,0
11626,3
11627,2
11628,2
11629,6
11630,2
11631,2
11632,7
11633,9
11634,6
11635,0
11636,5
11637,6
11638,2
11639,0
11640,2
11641,6
11642,4
11643,2
11644,6
11645,0
11646,2
11647,6
11648,3
11649,0
11650,2
11651,2
11652,7
11653,6
11654,0
11655,6
11656,5
11657,6
11658,2
11659,4
11660,6
11661,6
11662,6
11663,2
11664,0
11665,3
11666,6
11667,9
11668,0
11669,0
11670,4
11671,2
11672,6
11673,2
11674,0
11675,0
11676,9
11677,2
11678,2
11679,6
11680,6
11681,0
11682,9
11683,6
11684,9
11685,0
11686,4
11687,6
11688,2
11689,5
11690,9
11691,0
11692,7
11693,6
11694,2
11695,2
11696,6
11697,2
11698,0
11699,5
11700,8
11701,6
11702,9
11703,0
11704,0
11705,0
11706,8
11707,6
11708,9
11709,8
11710,0
11711,6
11712,6
11713,5
11714,2
11715,6
11716,0
11717,6
11718,6
11719,0
11720,6
11721,0
11722,2
11723,6
11724,0
11725,0
11726,0
11727,6
11728,6
11729,2
11730,6
11731,0
11732,0
11733,6
11734,6
11735,6
11736,0
11737,6
11738,6
11739,9
11740,5
11741,2
11742,2
11743,6
11744,6
11745,0
11746,4
11747,0
11748,0
11749,0
11750,9
11751,9
11752,6
11753,0
11754,0
11755,2
11756,0
11757,6
11758,5
11759,6
11760,2
11761,0
11762,0
11763,6
11764,2
11765,0
11766,9
11767,6
11768,4
11769,2
11770,7
11771,0
11772,6
11773,6
11774,9
11775,0
11776,6
11777,2
11778,7
11779,9
11780,2
11781,6
11782,0
11783,2
11784,7
11785,2
11786,0
11787,6
11788,0
11789,2
11790,6
11791,2
11792,0
11793,2
11794,0
11795,4
11796,2
11797,0
11798,5
11799,6
11800,9
11801,9
11802,9
11803,9
11804,0
11805,0
11806,0
11807,2
11808,2
11809,2
11810,0
11811,0
11812,0
11813,6
11814,2
11815,6
11816,4
11817,9
11818,0
11819,0
11820,2
11821,0
11822,8
11823,6
11824,2
11825,6
11826,0
11827,6
11828,6
11829,9
11830,4
11831,9
11832,3
11833,6
11834,9
11835,2
11836,0
11837,2
11838,2
11839,6
11840,6
11841,0
11842,4
11843,9
11844,0
11845,0
11846,6
11847,6
11848,6
11849,0
11850,6
11851,5
11852,6
11853,6
11854,0
11855,6
11856,5
11857,0
11858,9
11859,9
11860,0
11861,2
11862,2
11863,0
11864,6
11865,6
11866,6
11867,6
11868,6
11869,6
11870,4
11871,2
11872,9
11873,6
11874,6
11875,6
11876,6
11877,6
11878,6
11879,2
11880,5
11881,5
11882,0
11883,6
11884,6
11885,6
11886,0
11887,2
11888,6
11889,6
11890,0
11891,0
11892,6
11893,2
11894,5
11895,0
11896,6
11897,2
11898,0
11899,0
11900,6
11901,6
11902,6
11903,9
11904,6
11905,9
11906,2
11907,9
11908,6
11909,0
11910,9
11911,4
11912,4
11913,2
11914,6
11915,5
11916,9
11917,6
11918,2
11919,6
11920,2
11921,6
11922,0
11923,6
11924,5
11925,0
11926,6
11927,0
11928,3
11929,6
11930,8
11931,1
11932,2
11933,6
11934,7
11935,8
11936,9
11937,2
11938,2
11939,9
11940,9
11941,2
11942,2
11943,0
11944,2
11945,9
11946,9
11947,4
11948,0
11949,1
11950,2
11951,0
11952,6
11953,6
11954,6
11955,4
11956,0
11957,0
11958,6
11959,6
11960,6
11961,4
11962,0
11963,0
11964,6
11965,6
11966,0
11967,9
11968,1
11969,4
11970,2
11971,9
11972,6
11973,9
11974,9
11975,0
11976,5
11977,0
11978,2
11979,0
11980,6
11981,6
11982,6
11983,0
11984,2
11985,5
11986,0
11987,0
11988,2
11989,6
11990,2
11991,7
11992,6
11993,6
11994,3
11995,9
11996,6
11997,4
11998,6
11999,6
12000,2
12001,2
12002,0
12003,8
12004,2
12005,4
12006,2
12007,6
12008,8
12009,2
12010,6
12011,0
12012,0
12013,6
12014,8
12015,9
12016,0
12017,6
12018,6
12019,0
12020,0
12021,6
12022,9
12023,2
12024,6
12025,6
12026,5
12027,6
12028,4
12029,9
12030,6
12031,0
12032,6
12033,2
12034,6
12035,0
12036,0
12037,0
12038,4
12039,6
12040,5
12041,9
12042,6
12043,2
12044,0
12045,8
12046,0
12047,0
12048,0
12049,6
12050,2
12051,9
12052,6
12053,8
12054,4
12055,6
12056,8
12057,6
12058,6
12059,0
12060,6
12061,0
12062,6
12063,6
12064,6
12065,3
12066,9
12067,7
12068,2
12069,6
12070,2
12071,5
12072,2
12073,2
12074,9
12075,3
12076,9
12077,6
12078,4
12079,4
12080,9
12081,0
12082,0
12083,5
12084,4
12085,2
12086,4
12087,0
12088,2
12089,6
12090,7
12091,7
12092,6
12093,0
12094,7
12095,8
12096,6
12097,9
12098,9
12099,9
12100,2
12101,6
12102,9
12103,0
12104,6
12105,6
12106,6
12107,8
12108,2
12109,2
12110,2
12111,6
12112,0
12113,4
12114,2
12115,2
12116,6
12117,6
12118,2
12119,4
12120,0
12121,0
12122,7
12123,6
12124,6
12125,4
12126,6
12127,2
12128,6
12129,0
12130,1
12131,2
12132,2
12133,2
12134,6
12135,9
12136,0
12137,6
12138,0
12139,9
12140,8
12141,9
12142,4
12143,6
12144,9
12145,2
12146,6
12147,2
12148,2
12149,9
12150,0
12151,0
12152,6
12153,0
12154,0
12155,0
12156,6
12157,7
12158,2
12159,9
12160,6
12161,9
12162,0
12163,4
12164,9
12165,6
12166,0
12167,6
12168,6
12169,8
12170,2
12171,6
12172,6
12173,0
12174,0
12175,9
12176,0
12177,6
12178,4
12179,2
12180,4
12181,6
12182,7
12183,9
12184,6
12185,9
12186,6
12187,2
12188,0
12189,2
12190,6
12191,6
12192,6
12193,0
12194,6
12195,2
12196,6
12197,6
12198,6
12199,9
12200,6
12201,6
12202,9
12203,0
12204,6
12205,6
12206,0
12207,6
12208,0
12209,0
12210,8
12211,6
12212,4
12213,6
12214,2
12215,0
12216,0
12217,9
12218,6
12219,0
12220,2
12221,4
12222,2
12223,6
12224,7
12225,0
12226,6
12227,0
12228,9
12229,0
12230,6
12231,2
12232,6
12233,2
12234,6
12235,7
12236,6
12237,6
12238,0
12239,1
12240,4
12241,9
12242,0
12243,6
12244,9
12245,0
12246,7
12247,5
12248,2
12249,4
12250,2
12251,0
12252,6
12253,1
12254,5
12255,4
12256,0
12257,6
12258,4
12259,2
12260,6
12261,6
12262,6
12263,8
12264,9
12265,0
12266,6
12267,2
12268,5
12269,0
12270,2
12271,5
12272,6
12273,6
12274,4
12275,6
12276,7
12277,9
12278,2
12279,4
12280,9
12281,0
12282,6
12283,6
12284,9
12285,6
12286,9
12287,6
12288,6
12289,2
12290,0
12291,6
12292,6
12293,6
12294,2
12295,2
12296,2
12297,6
12298,6
12299,2
12300,3
12301,4
12302,0
12303,5
12304,0
12305,2
12306,6
12307,6
12308,0
12309,0
12310,6
12311,2
12312,0
12313,6
12314,0
12315,2
12316,9
12317,0
12318,0
12319,2
12320,6
12321,2
12322,2
12323,2
12324,6
12325,2
12326,6
12327,0
12328,0
12329,3
12330,0
12331,0
12332,2
12333,4
12334,6
12335,6
12336,4
12337,6
12338,2
12339,6
12340,4
12341,0
12342,0
12343,0
12344,0
12345,0
12346,6
12347,6
12348,6
12349,0
12350,6
12351,6
12352,0
12353,2
12354,2
12355,9
12356,6
12357,2
12358,0
12359,0
12360,0
12361,0
12362,0
12363,2
12364,2
12365,7
12366,0
12367,2
12368,0
12369,1
12370,6
12371,6
12372,6
12373,2
12374,6
12375,2
12376,6
12377,6
12378,0
12379,6
12380,6
12381,6
12382,6
12383,0
12384,9
12385,9
12386,9
12387,9
12388,9
12389,4
12390,0
12391,6
12392,3
12393,9
12394,8
12395,0
12396,0
12397,2
12398,2
12399,6
12400,6
12401,0
12402,6
12403,2
12404,0
12405,6
12406,2
12407,2
12408,6
12409,0
12410,2
12411,6
12412,6
12413,0
12414,0
12415,7
12416,0
12417,0
12418,6
12419,0
12420,0
12421,0
12422,6
12423,8
12424,2
12425,9
12426,9
12427,2
12428,9
12429,5
12430,6
12431,4
12432,0
12433,2
12434,6
12435,6
12436,2
12437,0
12438,0
12439,2
12440,2
12441,5
12442,0
12443,6
12444,6
12445,6
12446,9
12447,6
12448,0
12449,6
12450,9
12451,0
12452,2
12453,6
12454,7
12455,0
12456,7
12457,9
12458,0
12459,6
12460,2
12461,2
12462,0
12463,6
12464,4
12465,0
12466,6
12467,6
12468,0
12469,7
12470,2
12471,1
12472,0
12473,0
12474,0
12475,6
12476,6
12477,0
12478,4
12479,6
12480,2
12481,0
12482,6
12483,0
12484,2
12485,6
12486,9
12487,8
12488,9
12489,0
12490,6
12491,6
12492,0
12493,2
12494,6
12495,0
12496,9
12497,9
12498,6
12499,6
12500,0
12501,6
12502,4
12503,5
12504,0
12505,6
12506,6
12507,0
12508,0
12509,3
12510,6
12511,6
12512,2
12513,0
12514,5
12515,6
12516,0
12517,9
12518,6
12519,6
12520,4
12521,6
12522,9
12523,8
12524,0
12525,7
12526,0
12527,2
12528,5
12529,0
12530,5
12531,6
12532,2
12533,0
12534,0
12535,4
12536,0
12537,9
12538,2
12539,7
12540,0
12541,0
12542,9
12543,2
12544,6
12545,2
12546,5
12547,5
12548,2
12549,4
12550,0
12551,6
12552,0
12553,7
12554,0
12555,5
12556,0
12557,4
12558,9
12559,6
12560,0
12561,6
12562,2
12563,0
12564,5
12565,0
12566,6
12567,0
12568,6
12569,4
12570,4
12571,2
12572,0
12573,2
12574,0
12575,6
12576,0
12577,6
12578,0
12579,6
12580,2
12581,6
12582,0
12583,6
12584,6
12585,6
12586,6
12587,0
12588,2
12589,4
12590,2
12591,0
12592,0
12593,0
12594,2
12595,0
12596,0
12597,8
12598,0
12599,6
12600,9
12601,4
12602,0
12603,2
12604,6
12605,9
12606,0
12607,9
12608,0
12609,6
12610,2
12611,0
12612,9
12613,7
12614,2
12615,0
12616,9
12617,5
12618,0
12619,0
12620,0
12621,4
12622,4
12623,0
12624,7
12625,2
12626,6
12627,7
12628,7
12629,6
12630,0
12631,0
12632,0
12633,1
12634,9
12635,2
12636,9
12637,2
12638,9
12639,2
12640,9
12641,6
12642,6
12643,6
12644,2
12645,0
12646,6
12647,2
12648,6
12649,0
12650,0
12651,2
12652,7
12653,4
12654,0
12655,2
12656,2
12657,6
12658,6
12659,0
12660,6
12661,2
12662,0
12663,2
12664,9
12665,6
12666,6
12667,0
12668,6
12669,0
12670,0
12671,5
12672,2
12673,0
12674,6
12675,4
12676,0
12677,7
12678,6
12679,9
12680,5
12681,2
12682,6
12683,6
12684,2
12685,9
12686,0
12687,9
12688,5
12689,5
12690,6
12691,6
12692,5
12693,6
12694,9
12695,0
12696,4
12697,6
12698,4
12699,5
12700,4
12701,9
12702,6
12703,2
12704,9
12705,9
12706,6
12707,2
12708,2
12709,6
12710,0
12711,6
12712,6
12713,0
12714,2
12715,2
12716,0
12717,0
12718,6
12719,0
12720,2
12721,9
12722,0
12723,6
12724,9
12725,9
12726,6
12727,0
12728,4
12729,2
12730,9
12731,9
12732,2
12733,6
12734,0
12735,0
12736,0
12737,6
12738,0
12739,2
12740,4
12741,4
12742,6
12743,6
12744,9
12745,3
12746,2
12747,6
12748,6
12749,0
12750,0
12751,2
12752,8
12753,6
12754,4
12755,0
12756,6
12757,0
12758,6
12759,0
12760,0
12761,9
12762,2
12763,0
12764,9
12765,6
12766,5
12767,2
12768,7
12769,2
12770,0
12771,0
12772,9
12773,9
12774,0
12775,5
12776,6
12777,2
12778,2
12779,0
12780,6
12781,0
12782,9
12783,9
12784,0
12785,0
12786,0
12787,0
12788,2
12789,2
12790,4
12791,6
12792,6
12793,6
12794,0
12795,2
12796,6
12797,0
12798,0
12799,5
12800,9
12801,2
12802,9
12803,0
12804,0
12805,0
12806,8
12807,6
12808,4
12809,6
12810,2
12811,6
12812,6
12813,9
12814,2
12815,9
12816,2
12817,6
12818,0
12819,6
12820,6
12821,0
12822,6
12823,6
12824,6
12825,9
12826,0
12827,9
12828,7
12829,9
12830,6
12831,2
12832,4
12833,0
12834,0
12835,0
12836,6
12837,6
12838,2
12839,0
12840,9
12841,9
12842,2
12843,6
12844,2
12845,9
12846,7
12847,0
12848,9
12849,0
12850,6
12851,2
12852,6
12853,2
12854,6
12855,6
12856,6
12857,6
12858,0
12859,8
12860,5
12861,2
12862,0
12863,5
12864,5
12865,9
12866,0
12867,0
12868,2
12869,6
12870,4
12871,4
12872,0
12873,6
12874,0
12875,7
12876,4
12877,2
12878,2
12879,6
12880,2
12881,9
12882,6
12883,0
12884,7
12885,0
12886,2
12887,6
12888,2
12889,2
12890,0
12891,6
12892,6
12893,6
12894,2
12895,6
12896,0
12897,2
12898,6
12899,2
12900,2
12901,0
12902,0
12903,0
12904,2
12905,6
12906,0
12907,2
12908,9
12909,5
12910,2
12911,2
12912,2
12913,9
12914,0
12915,6
12916,0
12917,7
12918,2
12919,1
12920,6
12921,6
12922,6
12923,7
12924,6
12925,6
12926,2
12927,2
12928,6
12929,5
12930,6
12931,9
12932,0
12933,0
12934,6
12935,8
12936,9
12937,5
12938,6
12939,7
12940,9
12941,0
12942,2
12943,2
12944,0
12945,6
12946,8
12947,9
12948,2
12949,2
12950,2
12951,3
12952,0
12953,0
12954,4
12955,3
12956,6
12957,5
12958,0
12959,9
12960,4
12961,8
12962,2
12963,6
12964,4
12965,9
12966,4
12967,0
12968,2
12969,2
12970,6
12971,4
12972,0
12973,0
12974,2
12975,4
12976,7
12977,9
12978,2
12979,0
12980,4
12981,4
12982,2
12983,4
12984,6
12985,3
12986,9
12987,2
12988,8
12989,9
12990,6
12991,9
12992,6
12993,2
12994,6
12995,2
12996,5
12997,9
12998,6
12999,6
13000,2
13001,2
13002,5
13003,2
13004,6
13005,0
13006,4
13007,9
13008,0
13009,4
13010,6
13011,9
13012,2
13013,6
13014,0
13015,2
13016,0
13017,5
13018,6
13019,6
13020,0
13021,2
13022,6
13023,2
13024,6
13025,6
13026,6
13027,6
13028,6
13029,0
13030,6
13031,0
13032,1
13033,6
13034,2
13035,9
13036,6
13037,0
13038,0
13039,6
13040,6
13041,4
13042,2
13043,7
13044,0
13045,9
13046,7
13047,4
13048,0
13049,6
13050,2
13051,6
13052,5
13053,2
13054,6
13055,9
13056,2
13057,9
13058,9
13059,0
13060,2
13061,9
13062,6
13063,6
13064,6
13065,2
13066,9
13067,6
13068,2
13069,6
13070,6
13071,2
13072,0
13073,2
13074,8
13075,6
13076,6
13077,6
13078,6
13079,2
13080,0
13081,6
13082,2
13083,2
13084,4
13085,0
13086,2
13087,6
13088,2
13089,0
13090,6
13091,7
13092,2
13093,6
13094,0
13095,0
13096,9
13097,6
13098,6
13099,4
13100,4
13101,4
13102,0
13103,0
13104,0
13105,4
13106,0
13107,0
13108,0
13109,4
13110,9
13111,8
13112,6
13113,2
13114,4
13115,3
13116,0
13117,0
13118,0
13119,8
13120,6
13121,0
13122,6
13123,6
13124,6
13125,9
13126,7
13127,2
13128,3
13129,6
13130,0
13131,6
13132,6
13133,6
13134,0
13135,2
13136,7
13137,6
13138,6
13139,0
13140,6
13141,9
13142,0
13143,0
13144,9
13145,0
13146,6
13147,0
13148,6
13149,6
13150,2
13151,2
13152,0
13153,9
13154,2
13155,9
13156,6
13157,2
13158,0
13159,6
13160,2
13161,6
13162,9
13163,0
13164,6
13165,0
13166,9
13167,9
13168,9
13169,2
13170,6
13171,2
13172,0
13173,2
13174,2
13175,6
13176,9
13177,0
13178,4
13179,6
13180,2
13181,9
13182,0
13183,0
13184,0
13185,0
13186,2
13187,0
13188,5
13189,6
13190,2
13191,6
13192,6
13193,6
13194,6
13195,2
13196,4
13197,6
13198,6
13199,0
13200,9
13201,0
13202,0
13203,0
13204,2
13205,0
13206,0
13207,2
13208,0
13209,6
13210,0
13211,6
13212,0
13213,2
13214,6
13215,9
13216,7
13217,9
13218,2
13219,2
13220,2
13221,8
13222,0
13223,6
13224,2
13225,3
13226,2
13227,6
13228,7
13229,2
13230,4
13231,1
13232,9
13233,2
13234,6
13235,9
13236,0
13237,6
13238,2
13239,5
13240,6
13241,0
13242,2
13243,2
13244,6
13245,2
13246,0
13247,8
13248,0
13249,9
13250,3
13251,6
13252,9
13253,6
13254,0
13255,6
13256,8
13257,0
13258,2
13259,8
13260,2
13261,2
13262,6
13263,6
13264,6
13265,6
13266,9
13267,6
13268,7
13269,5
13270,2
13271,0
13272,2
13273,6
13274,2
13275,2
13276,9
13277,6
13278,0
13279,2
13280,6
13281,2
13282,7
13283,9
13284,9
13285,4
13286,2
13287,0
13288,0
13289,7
13290,2
13291,8
13292,2
13293,9
13294,6
13295,0
13296,6
13297,7
13298,0
13299,0
13300,0
13301,9
13302,9
13303,2
13304,6
13305,7
13306,8
13307,2
13308,9
13309,0
13310,6
13311,6
13312,6
13313,6
13314,9
13315,6
13316,6
13317,0
13318,6
13319,9
13320,2
13321,6
13322,6
13323,9
13324,9
13325,2
13326,7
13327,9
13328,6
13329,7
13330,9
13331,9
13332,9
13333,4
13334,6
13335,4
13336,2
13337,6
13338,7
13339,0
13340,2
13341,2
13342,4
13343,9
13344,4
13345,9
13346,6
13347,0
13348,6
13349,6
13350,5
13351,2
13352,6
13353,0
13354,5
13355,7
13356,0
13357,6
13358,9
13359,9
13360,4
13361,7
13362,6
13363,7
13364,6
13365,6
13366,0
13367,6
13368,0
13369,0
13370,9
13371,4
13372,0
13373,6
13374,4
13375,2
13376,0
13377,0
13378,6
13379,2
13380,6
13381,2
13382,7
13383,0
13384,2
13385,6
13386,0
13387,6
13388,6
13389,2
13390,7
13391,9
13392,8
13393,6
13394,2
13395,2
13396,0
13397,6
13398,2
13399,2
13400,0
13401,6
13402,6
13403,9
13404,8
13405,0
13406,0
13407,9
13408,6
13409,0
13410,6
13411,8
13412,2
13413,4
13414,5
13415,9
13416,6
13417,0
13418,2
13419,2
13420,0
13421,6
13422,5
13423,9
13424,0
13425,9
13426,6
13427,4
13428,0
13429,6
13430,6
13431,8
13432,0
13433,2
13434,6
13435,6
13436,6
13437,2
13438,6
13439,6
13440,0
13441,2
13442,9
13443,2
13444,5
13445,6
13446,6
13447,0
13448,0
13449,2
13450,6
13451,0
13452,6
13453,0
13454,6
13455,2
13456,5
13457,9
13458,8
13459,4
13460,0
13461,3
13462,2
13463,2
13464,3
13465,7
13466,0
13467,2
13468,0
13469,6
13470,4
13471,6
13472,0
13473,6
13474,5
13475,3
13476,0
13477,6
13478,2
13479,0
13480,9
13481,6
13482,0
13483,2
13484,6
13485,2
13486,6
13487,6
13488,2
13489,6
13490,9
13491,0
13492,6
13493,6
13494,9
13495,0
13496,9
13497,2
13498,6
13499,6
13500,0
13501,9
13502,7
13503,0
13504,0
13505,0
13506,0
13507,2
13508,0
13509,6
13510,5
13511,8
13512,0
13513,6
13514,2
13515,6
13516,6
13517,6
13518,7
13519,2
13520,6
13521,6
13522,9
13523,0
13524,0
13525,2
13526,4
13527,6
13528,2
13529,9
13530,9
13531,6
13532,8
13533,0
13534,6
13535,0
13536,2
13537,6
13538,9
13539,8
13540,6
13541,6
13542,7
13543,9
13544,6
13545,0
13546,6
13547,9
13548,0
13549,6
13550,2
13551,3
13552,2
13553,2
13554,0
13555,6
13556,6
13557,2
13558,2
13559,9
13560,2
13561,9
13562,0
13563,6
13564,0
13565,2
13566,6
13567,6
13568,0
13569,5
13570,9
13571,6
13572,9
13573,0
13574,2
13575,0
13576,4
13577,2
13578,2
13579,2
13580,9
13581,2
13582,2
13583,2
13584,6
13585,4
13586,2
13587,6
13588,0
13589,9
13590,2
13591,6
13592,9
13593,6
13594,0
13595,6
13596,6
13597,9
13598,3
13599,6
13600,4
13601,4
13602,2
13603,7
13604,6
13605,6
13606,2
13607,6
13608,0
13609,9
13610,9
13611,2
13612,2
13613,2
13614,6
13615,0
13616,2
13617,6
13618,9
13619,6
13620,6
13621,0
13622,6
13623,6
13624,6
13625,9
13626,9
13627,6
13628,2
13629,0
13630,4
13631,6
13632,4
13633,9
13634,6
13635,9
13636,6
13637,6
13638,0
13639,7
13640,7
13641,6
13642,0
13643,6
13644,6
13645,0
13646,0
13647,2
13648,6
13649,6
13650,6
13651,9
13652,0
13653,0
13654,5
13655,2
13656,6
13657,8
13658,6
13659,0
13660,0
13661,8
13662,0
13663,6
13664,2
13665,0
13666,2
13667,2
13668,2
13669,4
13670,6
13671,6
13672,2
13673,6
13674,0
13675,6
13676,2
13677,0
13678,0
13679,2
13680,6
13681,6
13682,0
13683,2
13684,0
13685,6
13686,9
13687,9
13688,6
13689,0
13690,6
13691,6
13692,0
13693,0
13694,6
13695,0
13696,0
13697,6
13698,0
13699,6
13700,0
13701,6
13702,3
13703,2
13704,8
13705,0
13706,6
13707,2
13708,0
13709,2
13710,0
13711,8
13712,0
13713,9
13714,8
13715,9
13716,0
13717,6
13718,6
13719,2
13720,6
13721,2
13722,4
13723,6
13724,0
13725,6
13726,2
13727,9
13728,0
13729,0
13730,5
13731,6
13732,6
13733,0
13734,2
13735,6
13736,6
13737,0
13738,9
13739,2
13740,2
13741,0
13742,6
13743,6
13744,9
13745,0
13746,6
13747,2
13748,2
13749,9
13750,0
13751,0
13752,6
13753,6
13754,4
13755,4
13756,0
13757,0
13758,0
13759,9
13760,0
13761,6
13762,0
13763,7
13764,2
13765,0
13766,9
13767,2
13768,0
13769,7
13770,4
13771,0
13772,0
13773,2
13774,0
13775,6
13776,6
13777,9
13778,7
13779,2
13780,2
13781,6
13782,0
13783,9
13784,6
13785,0
13786,9
13787,9
13788,5
13789,6
13790,4
13791,6
13792,2
13793,6
13794,0
13795,2
13796,2
13797,6
13798,6
13799,0
13800,0
13801,0
13802,7
13803,0
13804,6
13805,6
13806,9
13807,0
13808,0
13809,7
13810,6
13811,9
13812,6
13813,0
13814,6
13815,0
13816,6
13817,2
13818,9
13819,2
13820,2
13821,2
13822,7
13823,4
13824,9
13825,0
13826,6
13827,6
13828,6
13829,2
13830,2
13831,9
13832,9
13833,5
13834,9
13835,5
13836,7
13837,6
13838,6
13839,2
13840,0
13841,9
13842,5
13843,6
13844,4
13845,0
13846,2
13847,6
13848,0
13849,2
13850,6
13851,6
13852,7
13853,6
13854,2
13855,9
13856,0
13857,6
13858,2
13859,0
13860,0
13861,0
13862,6
13863,9
13864,5
13865,2
13866,6
13867,4
13868,0
13869,2
13870,6
13871,0
13872,6
13873,0
13874,6
13875,0
13876,6
13877,0
13878,0
13879,6
13880,3
13881,6
13882,4
13883,6
13884,5
13885,6
13886,9
13887,6
13888,6
13889,7
13890,9
13891,6
13892,6
13893,6
13894,2
13895,0
13896,0
13897,2
13898,2
13899,2
13900,0
13901,9
13902,0
13903,6
13904,0
13905,2
13906,0
13907,2
13908,9
13909,8
13910,9
13911,0
13912,9
13913,6
13914,9
13915,2
13916,6
13917,6
13918,0
13919,2
13920,7
13921,4
13922,0
13923,2
13924,5
13925,8
13926,9
13927,2
13928,0
13929,2
13930,2
13931,5
13932,4
13933,2
13934,9
13935,2
13936,2
13937,7
13938,0
13939,9
13940,0
13941,4
13942,6
13943,7
13944,0
13945,4
13946,0
13947,0
13948,5
13949,5
13950,9
13951,0
13952,5
13953,6
13954,6
13955,6
13956,0
13957,0
13958,9
13959,6
13960,6
13961,6
13962,2
13963,9
13964,8
13965,0
13966,2
13967,6
13968,2
13969,0
13970,0
13971,6
13972,0
13973,6
13974,0
13975,4
13976,2
13977,6
13978,0
13979,4
13980,6
13981,6
13982,2
13983,0
13984,6
13985,0
13986,6
13987,6
13988,2
13989,5
13990,6
13991,0
13992,9
13993,2
13994,2
13995,0
13996,6
13997,2
13998,9
13999,2
14000,0
14001,5
14002,0
14003,2
14004,0
14005,9
14006,0
14007,5
14008,0
14009,2
14010,8
14011,6
14012,0
14013,9
14014,9
14015,6
14016,6
14017,2
14018,0
14019,2
14020,6
14021,2
14022,4
14023,6
14024,1
14025,2
14026,9
14027,2
14028,6
14029,0
14030,6
14031,0
14032,9
14033,6
14034,0
14035,5
14036,6
14037,2
14038,6
14039,6
14040,2
14041,6
14042,0
14043,0
14044,0
14045,2
14046,6
14047,9
14048,2
14049,0
14050,0
14051,4
14052,9
14053,4
14054,0
14055,9
14056,3
14057,7
14058,6
14059,6
14060,0
14061,0
14062,6
14063,6
14064,2
14065,9
14066,2
14067,5
14068,2
14069,0
14070,6
14071,0
14072,0
14073,6
14074,6
14075,0
14076,9
14077,2
14078,0
14079,0
14080,9
14081,2
14082,9
14083,2
14084,9
14085,6
14086,4
14087,2
14088,2
14089,6
14090,5
14091,0
14092,9
14093,0
14094,6
14095,0
14096,9
14097,0
14098,2
14099,0
14100,2
14101,6
14102,0
14103,0
14104,2
14105,0
14106,6
14107,9
14108,6
14109,9
14110,0
14111,9
14112,2
14113,2
14114,6
14115,0
14116,0
14117,6
14118,0
14119,9
14120,4
14121,0
14122,0
14123,7
14124,0
14125,6
14126,6
14127,5
14128,6
14129,2
14130,0
14131,6
14132,6
14133,9
14134,9
14135,2
14136,9
14137,6
14138,2
14139,7
14140,6
14141,6
14142,9
14143,5
14144,6
14145,2
14146,9
14147,6
14148,6
14149,6
14150,0
14151,4
14152,3
14153,0
14154,6
14155,6
14156,0
14157,6
14158,4
14159,2
14160,6
14161,4
14162,6
14163,2
14164,2
14165,6
14166,4
14167,6
14168,9
14169,6
14170,4
14171,6
14172,2
14173,0
14174,6
14175,6
14176,6
14177,6
14178,2
14179,0
14180,9
14181,9
14182,6
14183,6
14184,2
14185,2
14186,0
14187,4
14188,0
